xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.23886,3707.7,4537.9,9.4507,26.787,42.341,2704.9,74.977,120.42,0.32249,80.17,48.385,2633.4,25.591,49.61,3103.1,22.498,66.475,253.29,342.25,94.396,77.312,32.04,8.7949,25.819,6.8138,18.666,1.6592,33.179,13.884,23.768,1.3,18.692,2.2666,4.7414,2.3925,0.0069442,0.83192,0.12332,52.836,43.839,64.176,54.07,23.305,62.046,22.109,38.044,33.348,45.632,53.237,41.762,19.215,1
0.1258,3662.1,4609.4,9.5394,27.099,42.26,2761,74.024,120.41,0.3253,79.099,51.196,2692.3,24.123,51.559,3146.4,22.793,64.025,188.72,353.18,94.245,77.602,32.981,8.5635,26.947,6.8112,17.118,1.6033,34.795,13.559,24.734,1.0935,16.943,2.1798,4.6871,2.2026,0.022274,0.71711,0.077393,53.761,44.11,63.606,55.092,11.904,61.951,26.181,36.877,41.62,50.141,37.106,42.439,20.586,1
0.21638,3679,4619.7,9.1352,26.74,41.645,2737.5,76.696,120.35,0.30518,79.421,49.681,2666.4,25.483,49.301,3133.5,22.603,60.985,112.31,339.88,94.989,76.98,31.925,8.797,27.526,6.8523,18.501,1.6244,32.306,13.539,25.526,1.1711,17.788,2.2054,4.6137,2.1664,1.2844e-4,0.89542,0.11047,53.913,43.506,62.627,54.636,21.124,60.533,22.818,35.979,37.163,44.915,20.746,39.484,21.655,1
0.21547,3692.7,4485.3,9.5544,26.938,42.287,2712.4,74.762,120.4,0.34715,79.854,50.733,2642.4,26.269,48.914,3106.6,22.531,68.304,304.54,346.94,94.342,77.261,32.59,8.9454,26.265,6.7539,18.757,1.677,34.148,13.952,23.556,1.0364,18.061,2.3235,4.7504,2.327,0.005661,0.83376,0.10208,53.365,44.166,63.511,54.262,21.296,60.314,23.473,40.235,40.257,44.02,68.195,41.956,21.96,1
0.25074,3648.9,4481.1,9.4007,26.522,42.431,2713.4,73.374,120.42,0.34218,79.711,51.234,2643.2,25.488,50.534,3106.6,22.276,68.298,303.72,346.77,94.312,77.724,32.596,8.7892,26.636,6.8015,18.804,1.6905,33.943,13.907,23.368,1.051,18.082,2.2717,4.8543,2.2055,0.018844,0.79005,0.095739,53.044,44.385,63.891,53.693,24.615,63,23.201,40.819,41.732,47.77,68.324,41.245,22.539,1
0.24695,3687.5,4518.3,9.4966,27.053,42.653,2716.3,74.175,120.4,0.34224,79.774,49.553,2646.3,26.2,50.09,3108.1,22.098,68.382,305.25,347.55,94.381,77.459,32.617,8.7921,26.516,6.8194,18.132,1.6555,33.83,13.865,23.277,1.1173,17.691,2.2718,4.8256,2.3131,0.018844,0.79005,0.095739,53.044,44.385,62.908,53.134,24.046,60.365,23.974,39.754,36.786,46.742,69.073,42.05,22.953,1
0.18435000000000001,3665.5,4498.8,9.3849,26.745,42.328,2720.3,74.355,120.4,0.34395,79.699,48.959,2651.6,24.792,49.898,3110.4,24.052,68.314,305.84,347.8,94.436,77.35,32.799,9.1332,26.615,6.7703,18.289,1.6762,33.786,13.791,23.532,1.1817,17.961,2.2424,4.757,2.3471,0.013763,0.77443,0.07944,53.856,44.306,63.585,54.438,18.24,62.182,24.225,40.021,35.037,46.298,67.605,41.4,18.285,1
0.21958,3642.4,4482.1,9.1563,26.65,42.402,2699.5,75.336,120.4,0.31633,79.979,50.513,2627.4,25.799,51.362,3096.7,22.565,67.408,268.04,340.15,94.864,76.94,31.598,9.1794,26.135,6.9708,18.664,1.6307,33.119,14.032,24.047,1.2848,18.184,2.2237,4.8415,2.2122,0.029225,0.75862,0.09319,53.669,43.336,62.736,53.824,21.717,58.104,21.916,38.176,39.611,49.686,57.747,40.161,21.917,1
0.29572,3701.3,4456,9.3738,27.347,42.319,2689,74.648,120.38,0.33476,80.585,50.409,2615.8,25.404,48.621,3091.7,23.385,66.644,249.29,336.87,94.615,77.418,31.598,9.0984,26.211,6.9096,18.946,1.6465,32.333,13.87,23.471,1.2131,19.438,2.2852,4.8973,2.2159,0.0080245,0.84947,0.11285,53.7,43.954,62.322,52.067,29.292,61.419,20.763,40.516,39.303,43.342,52.651,40.607,19.938,1
0.2251,3668.6,4572.2,9.4533,26.864,42.408,2726.6,76.755,120.4,0.35468,79.65,48.265,2657.1,24.834,49.856,3117.9,22.831,66.01,240.93,347.19,94.382,77.397,32.48,8.7789,26.216,6.822,18.398,1.6024,33.607,13.732,24.088,1.1464,17.742,2.2508,4.7801,2.2739,0.012652,0.82374,0.1023,54.452,43.447,62.997,54.441,22.066,59.405,23.877,41.119,32.993,46.201,50.09,40.54,21.117,1
0.24188,3717.3,4557.1,9.2344,26.461,42.13,2707.9,74.833,120.4,0.32515,79.881,51.107,2635.9,24.036,49.543,3105.8,22.086,64.928,210.94,339.92,94.699,76.947,32.411,8.882,26.56,6.6967,19.302,1.6616,32.879,13.923,24.953,1.2927,18.271,2.2451,4.7186,2.2657,0.027309,0.83335,0.098092,53.76,43.915,62.961,54.195,23.969,59.231,21.602,39.666,41.358,45.477,42.933,40.864,23.084,1
0.31211,3702.5,4487.6,9.2179,26.828,42.364,2700.5,74.954,120.41,0.35504,80.247,50.477,2628.5,26.115,49.847,3102.4,22.882,65.019,209.9,338.14,94.767,77.103,32.208,8.8511,26.052,6.9166,19.332,1.651,32.379,13.744,23.929,1.2598,18.88,2.2911,4.8554,2.3142,0.021987,0.85384,0.08783,54.294,42.638,62.604,54.515,30.558,58.673,21.294,42.336,39.504,46.18,42.345,41.415,21.178,1
0.27853,3734.8,4496.1,9.3788,26.864,42.72,2696.3,75.322,120.41,0.34506,80.048,50.246,2624.7,27.299,48.32,3097.3,22.997,65.239,217.78,339.03,94.449,77.006,32.049,8.9688,26.125,6.9633,18.554,1.6693,32.541,13.835,23.868,1.2758,18.808,2.2218,4.7935,2.2921,0.026651,0.88027,0.10198,53.657,44.131,63.552,53.41,27.414,60.252,21.368,41.356,38.825,42.647,44.992,40.972,20.924,1
0.22203,3661.2,4553.7,9.4505,26.69,42.509,2701,74.403,120.41,0.32613,80.192,48.893,2630,26.105,48.644,3100.1,22.379,65.823,234.1,340.82,94.777,77.16,32.253,8.9083,26.231,7.0452,18.789,1.623,33.022,13.822,23.948,1.2194,18.908,2.2571,4.8137,2.3433,0.033417,0.85512,0.088179,53.511,43.115,62.502,53.528,21.996,61.492,21.819,38.893,34.842,43.395,48.067,42.023,22.324,1
0.22287,3631,4519.7,9.3594,27.602,42.257,2701.6,75.351,120.36,0.32699,80.071,49.226,2629.6,24.152,51.291,3099.4,23.584,65.789,232.44,340.46,94.604,77.373,32.253,8.9083,26.231,7.0452,18.789,1.623,33.022,13.822,23.948,1.2194,18.908,2.2571,4.8137,2.3433,0.033417,0.85512,0.088179,53.511,43.115,63.022,53.936,21.914,62.842,22.366,38.788,35.823,49.521,48.361,40.044,19.457,1
0.23902,3666.2,4409.2,9.4524,26.973,42.125,2706.8,74.904,120.43,0.3404,80.29,48.881,2635,24.171,48.606,3103.1,22.6,65.864,235.53,341.27,94.629,77.309,31.634,8.8788,26.362,6.8004,18.558,1.6945,32.981,13.836,23.684,1.1896,18.778,2.2868,4.8238,2.3402,0.022771,0.84058,0.104,53.167,43.931,63.562,53.917,23.449,61.848,22.386,39.94,34.806,43.308,48.717,41.533,21.764,1
0.26448,3674.6,4497.2,9.4802,27.069,42.483,2706.6,75.01,120.41,0.32491,80.056,50.016,2635.9,24.122,50.111,3103.7,22.636,65.895,235.67,341.98,94.564,77.119,32.266,8.7281,26.887,6.9098,18.544,1.6807,33.232,13.833,23.855,1.4132,18.521,2.2618,4.806,2.2153,0.022771,0.84058,0.104,53.167,43.931,63.383,52.804,25.775,59.484,22.434,38.454,38.148,46.791,49.63,41.626,21.723,1
0.25858,3671.8,4552.3,9.4118,26.605,42.203,2707.1,74.542,120.39,0.3376,80.007,49.92,2635.9,26.038,50.801,3103.4,23.455,65.922,239.58,342.19,94.562,77.342,32.243,8.7419,26.343,6.7,18.628,1.6661,33.237,13.62,23.4,1.297,18.55,2.2738,4.8833,2.3367,0.0058011,0.84502,0.10144,53.803,44.227,62.704,53.847,25.162,62.024,22.109,40.242,37.866,48.387,49.313,40.632,19.758,1
0.22839,3651.1,4543.9,9.2928,26.784,42.432,2710.3,74.585,120.41,0.32987,79.978,50.158,2639.7,25.824,48.737,3105.1,23.291,66.022,237.43,343.26,94.739,77.517,32.398,8.9327,26.768,6.824,18.34,1.6936,33.059,13.831,24.124,1.2319,18.65,2.2468,4.9594,2.2736,0.031197,0.82442,0.098328,53.222,44.101,62.758,53.606,22.412,62.863,22.856,38.86,38.564,43.612,49.98,41.423,20.11,1
0.23133,3681.9,4556.5,9.2696,26.663,42.183,2704,75.132,120.4,0.32411,80.031,49.569,2633.5,24.901,49.945,3099,23.166,65.862,232.62,342.67,94.576,77.271,32.435,8.8486,26.022,6.906,18.43,1.6522,33.555,13.876,23.758,1.0808,18.436,2.2581,4.7449,2.2549,0.014841,0.81941,0.090856,53.29,44.549,63.553,54.288,22.964,59.886,22.521,37.949,36.833,46.406,48.462,41.027,20.43,1
0.24866,3666,4503.1,9.3927,27.119,42.557,2697.2,74.493,120.39,0.34059,80.45,49.407,2626.1,25.333,50.343,3095.9,22.848,65.835,229.66,339.84,94.71,77.296,32.427,8.9049,25.781,6.8424,18.753,1.6632,32.885,13.84,23.69,1.247,18.903,2.2863,4.8952,2.365,-0.0029325,0.83658,0.10698,53.775,44.539,62.417,53.859,24.466,60.572,22.045,40.843,36.356,47.328,47.709,40.674,21.146,1
0.2602,3626.3,4475.4,9.3206,26.42,42.431,2699,73.677,120.41,0.35661,80.256,50.328,2626.8,24.847,48.849,3098.1,23.695,65.861,229.82,340.54,94.839,77.489,32.227,8.7514,25.824,6.8728,19.172,1.6545,32.744,13.685,24.162,1.284,19.326,2.2499,4.907,2.356,0.028898,0.83752,0.10295,54.651,43.047,62.549,53.465,25.445,61.423,21.589,42.832,39.065,43.87,48.164,40.562,19.115,1
0.24813,3705.9,4561.2,9.4539,27.059,42.426,2722.4,74.611,120.42,0.32298,79.625,49.234,2652.2,25.31,50.779,3117,22.385,65.635,234.3,345.06,94.491,77.454,32.468,8.8407,26.5,6.69,18.902,1.6662,32.838,13.91,24.186,1.1256,17.8,2.222,4.6893,2.2071,0.01109,0.82627,0.087353,52.948,43.802,63.619,54.674,24.359,62.289,23.295,37.258,35.847,48.337,47.764,41.432,22.21,1
0.30596,3655.5,4481.7,9.3261,26.843,42.133,2706.4,74.619,120.41,0.32824,80.463,50.965,2635.4,26.471,49.744,3102,21.115,65.737,228.14,341.69,94.361,77.362,32.008,8.9026,25.942,6.7554,19.38,1.6667,32.792,13.944,24.077,1.3136,18.952,2.2448,4.8549,2.3143,0.0082158,0.87025,0.093491,54.15,44.438,63.694,53.307,30.109,60.549,22.331,38.947,40.94,45.942,47.705,40.495,25.295,1
0.21686,3695.5,4479.9,9.4019,27.056,42.772,2708.6,74.527,120.41,0.32989,79.924,49.788,2637.9,26.615,48.501,3103.7,23.048,66.235,246.07,344.27,94.378,77.057,32.488,8.7734,26.114,6.93,18.305,1.6428,33.367,13.993,23.767,1.203,17.98,2.2559,4.8343,2.2927,0.0098245,0.85045,0.11107,54.371,44.163,63.351,53.883,21.19,62.609,22.994,39.529,37.476,43.065,51.016,42.046,20.672,1
0.20675,3673.4,4564.1,9.4346,26.615,42.779,2711.7,75.034,120.42,0.3445,79.883,52.262,2641.2,23.285,48.747,3104.5,23.028,66.145,246.03,344.65,94.56,77.308,32.629,8.9137,26.178,6.8303,18.438,1.6804,33.477,14.07,24.097,1.1962,18.111,2.2448,4.8303,2.1885,0.02136,0.83423,0.11188,53.65,44.52,62.086,54,20.604,60.424,23.046,40.058,44.757,43.635,51.835,41.294,20.726,1
0.23689,3654.4,4526,9.4201,26.88,42.279,2709,75.499,120.37,0.32618,79.813,51.087,2637.6,26.378,49.809,3106.1,22.406,65.592,231.08,340.15,94.894,77.075,32.246,9.1227,26.557,7.0945,18.344,1.6605,32.509,13.874,23.959,1.2302,18.581,2.2861,4.7747,2.2785,0.020371,0.8062,0.089199,52.847,44.553,61.758,54.478,23.29,60.617,22.208,39.734,41.3,46.092,46.821,39.152,22.295,1
0.28291,3689,4493.6,9.3413,27.09,42.188,2702.6,75.978,120.4,0.32442,80.218,50.859,2630.1,24.255,51.024,3103.4,23.674,65.569,228.92,338.7,94.738,77.39,32.348,8.9832,26.353,6.8984,19.031,1.6026,32.564,13.778,23.862,1.1576,19.312,2.276,4.9033,2.2357,0.025561,0.86947,0.10469,53.798,43.729,62.422,53.23,27.907,63.056,21.424,39.195,40.628,48.905,46.963,40.632,19.298,1
0.22852,3596.5,4501.5,9.2859,26.969,42.105,2699.6,75.116,120.36,0.34928,80.145,49.019,2627.6,24.253,49.754,3098.3,22.685,66.084,241.49,339.6,94.552,77.116,31.538,9.0105,25.992,6.7853,18.763,1.6516,32.673,13.753,23.928,1.4285,18.808,2.2477,4.8968,2.3155,0.017581,0.85554,0.10005,53.741,44.445,63.108,53.255,22.284,62.003,21.735,41.377,35.213,45.965,50.205,39.998,21.624,1
0.32353,3683.2,4499,9.4398,26.768,42.121,2698.5,74.398,120.39,0.33035,79.88,49.586,2627.1,24.128,50.64,3098.3,23.184,66.084,241.15,339.61,94.592,76.733,32.002,8.9396,26.353,6.9759,19.004,1.6935,32.909,13.886,23.656,1.2675,18.678,2.2727,4.8034,2.3634,0.029625,0.85741,0.090308,54.137,44.309,63.508,54.12,32.029,59.381,21.669,39.012,36.881,48.015,50.713,40.25,20.516,1
0.30047,3688.8,4518.4,9.3104,27.015,42.5,2710.6,75.091,120.4,0.32783,79.924,49.863,2640.3,26.195,50.953,3106.9,21.395,66.434,247.57,343.23,94.496,77.34,32.432,8.7913,26.257,7.0613,19.109,1.6639,33.099,13.849,24.224,1.3761,18.566,2.2652,4.7377,2.3584,0.02446,0.82278,0.12143,53.679,43.54,62.277,54.469,28.991,61.649,22.737,38.592,37.695,48.74,52.35,42.09,24.612,1
0.18379,3663.1,4545.9,9.3089,26.996,42.229,2705.4,74.173,120.41,0.34534,79.872,49.361,2634.2,24.304,51.896,3100.3,22.553,66.311,247.34,342.93,94.664,76.964,32.647,8.875,26.532,6.9271,19.106,1.6948,33.427,13.772,23.555,1.0825,18.369,2.2544,4.784,2.2629,0.026515,0.80808,0.11288,53.411,43.781,63.352,53.895,18.11,62.529,22.603,41.355,36.219,50.921,51.504,41.33,21.893,1
0.19768,3634.4,4553.7,9.4076,27.067,42.186,2706,74.732,120.38,0.35497,80.061,49.193,2634.3,25.547,49.297,3102.2,22.523,66.166,240.21,341.94,94.762,77.119,32.438,8.9898,26.166,6.7661,18.509,1.6762,32.953,13.831,23.891,1.2927,18.509,2.2556,4.7115,2.3495,0.0033749,0.81809,0.10582,54.176,44.786,62.863,54.507,19.32,61.802,22.558,41.367,35.726,44.907,50.232,40.494,21.959,1
0.23955,3605.2,4501.6,9.2983,27.094,42.228,2710.8,75.14,120.39,0.36516,79.9,50.415,2639.3,25.319,51.753,3108.4,23.139,65.791,232.1,341.43,94.694,77.131,32.334,8.7773,27.271,6.9306,18.713,1.651,33.011,13.902,24.441,1.3008,18.48,2.25,4.8562,2.286,0.028275,0.82714,0.098921,54.144,43.62,63.037,54.246,24.205,59.863,22.272,43.565,39.323,50.591,48.03,40.885,20.49,1
0.21987,3640.6,4513.3,9.1887,27.278,42.219,2697.7,74.473,120.41,0.33704,79.973,48.716,2626.2,23.667,50.913,3095.5,24.095,65.748,229.23,340.47,94.827,77.241,31.922,8.7264,26.366,6.9324,18.877,1.6452,32.631,13.797,24.341,1.2173,18.721,2.2668,4.9233,2.3319,0.019204,0.83703,0.090082,53.586,44.47,63.126,53.633,21.378,60.535,22.128,40.288,34.323,48.648,47.383,40.495,18.244,1
0.2388,3702.9,4452.5,9.358,27.126,42.549,2695.2,74.316,120.43,0.3349,80.348,51.399,2623,24.328,48.903,3093.6,22.77,66.415,242.56,341.49,94.57,77.013,32.465,9.0386,26.405,6.7291,19.073,1.6968,32.832,13.79,23.414,1.1908,18.497,2.3116,4.8986,2.3393,0.02378,0.83572,0.098248,53.476,44.359,63.584,53.483,23.716,60.493,21.964,39.883,42.218,43.996,50.956,41.105,21.322,1
0.2297,3747.6,4530.1,9.3888,26.989,42.438,2707.6,75.545,120.42,0.32045,80.07,50.641,2636.3,24.827,48.54,3103.4,23.452,66.143,236.9,343.17,94.353,77.225,32.391,8.7829,26.079,6.9014,18.261,1.6673,33.373,13.769,23.345,1.116,18.059,2.2572,4.841,2.3489,0.022135,0.81495,0.11806,53.255,43.539,63.542,53.791,22.349,61.331,22.758,38.607,39.988,43.155,49.868,41.686,19.617,1
0.27738,3685,4454.1,9.2205,26.756,42.55,2710.5,75.411,120.41,0.33632,80.18,50.863,2639.4,23.797,50.002,3104.7,23.121,65.484,222.71,343.25,94.461,77.384,32.384,8.8218,26.589,6.6893,18.449,1.6906,33.35,13.864,24.01,1.1647,18.427,2.201,4.794,2.3631,0.015334,0.82733,0.09984,53.684,43.918,63.812,54.052,27.252,63.709,22.772,39.716,40.641,46.539,45.711,41.328,20.413,1
0.22971,3704.9,4518,9.3862,26.837,42.349,2706,74.798,120.42,0.34321,79.97,51.9,2635.5,26.308,50.376,3101.2,23.693,65.449,220.36,343.07,94.394,77.326,32.883,8.9227,26.416,6.767,18.734,1.7191,33.245,13.734,23.964,1.3217,18.913,2.2673,4.7623,2.3455,0.022616,0.80936,0.10823,53.952,43.816,64.185,54.612,22.515,60.133,22.627,40.394,43.691,47.404,45.467,41.631,19.088,1
0.21272,3700,4480.5,9.2613,27.19,42.198,2704.2,75.187,120.4,0.34278,80.409,48.204,2633.4,23.924,50.207,3102.3,23.347,65.359,213.54,341.67,94.528,77.321,32.03,8.9266,26.457,6.8286,19.341,1.6706,33.047,13.693,23.969,1.2975,18.765,2.2934,4.835,2.3191,0.011396,0.82358,0.0919,53.512,43.898,63.851,53.577,20.784,60.083,22.112,40.39,32.816,47.012,43.567,40.389,19.887,1
0.26152,3583,4485.1,9.5101,26.823,42.275,2704.7,74.668,120.39,0.32404,80.298,51.614,2633.2,25.734,50.289,3102.4,22.603,65.246,216.05,340.66,94.659,77.339,31.685,9.0758,26.49,6.7271,18.665,1.6518,33.227,14.015,23.989,1.4159,18.243,2.2267,4.8375,2.3257,0.0089335,0.86111,0.11942,53.121,42.517,62.738,54.233,25.519,59.04,22.215,38.821,42.85,47.203,43.576,40.593,21.684,1
0.29817,3719.9,4515.4,9.4677,26.723,42.399,2706.5,74.904,120.44,0.35411,80.251,50.11,2635.6,25.655,51.211,3106.1,22.247,65.265,219.08,340.78,94.63,77.419,32.714,8.9188,26.221,6.9383,18.602,1.5989,33.249,13.937,23.812,1.4259,18.877,2.318,4.8787,2.2678,0.034168,0.8644,0.12732,54.503,43.056,63.53,53.997,29.433,61.802,21.742,42.455,38.424,49.336,43.843,41.95,22.522,1
0.25287,3642.8,4512.3,9.3651,27.195,42.593,2707.1,75.639,120.38,0.33663,80.007,50.07,2636.3,23.533,49.447,3106.2,22.711,64.992,212.34,339.96,94.584,77.111,31.881,8.8715,27.036,7.0561,18.485,1.6489,32.381,13.876,24.314,1.1594,18.489,2.2638,4.8281,2.3028,0.014667,0.85901,0.088769,53.095,44.555,63.177,52.842,25.024,59.423,22.095,40.849,38.306,45.254,43.225,40.014,18.768,1
0.28993,3694.1,4563,9.2221,26.777,42.625,2705,75.886,120.39,0.32924,79.976,49.584,2633,25.131,48.732,3103.8,22.513,65.15,217.31,339.22,94.633,77.273,31.914,8.7984000000000009,26.506,6.7101,18.768,1.6197,32.238,13.898,24.443,1.3716,18.763,2.2857,4.7831,2.286,0.017536,0.87161,0.10511,53.932,43.843,62.896,53.874,28.539,59.777,21.653,39.265,36.876,43.6,44.3,40.752,19.255,1
0.25994,3707.7,4517.1,9.4395,26.679,42.632,2704.3,74.068,120.4,0.35944,79.93,49.744,2634,25.156,49.565,3102.8,23.096,66.448,251.01,342.39,94.592,77.007,32.549,9.0572,26.558,6.6337,18.642,1.7051,33.864,13.655,24.21,1.3082,18.632,2.2341,4.8544,2.3462,0.0069442,0.83192,0.12332,52.836,43.839,63.805,53.612,25.642,61.059,22.022,41.734,37.347,45.527,52.742,41.389,17.835,1
0.23703,3760.5,4484.9,9.3781,26.624,42.57,2706.7,74.112,120.44,0.32177,80.186,48.647,2635.9,25.173,52.041,3102.8,22.93,66.404,254.64,343,94.401,77.344,32.04,8.7949,25.819,6.8138,18.666,1.6592,33.179,13.884,23.768,1.3,18.692,2.2666,4.7414,2.3925,0.0069442,0.83192,0.12332,52.836,43.839,63.267,54.705,23.485,62.441,22.494,38.133,34.117,51.257,52.889,42.353,18.198,1
0.0017014,3547,4340.2,9.0858,26.771,42.199,2878.8,74.298,120.36,0.2318,76.494,50.203,2798.2,26.222,51.11,3324.2,22.213,67.588,405.55,302.44,96.224,74.559,24.906,8.6681,32.998,7.0804,19.644,1.54,22.699,13.681,33.794,1.3316,20.035,2.0976,4.1113,1.8299,0.038331,1.0692,0.11635,54.319,43.028,61.655,52.08,99.492,61.302,15.857,28.824,38.697,49.104,90.119,37.295,22.374,1
-0.0010908,3584.2,4346,9.2731,26.693,42.013,2881.8,74.717,120.37,0.24815,76.027,49.034,2800.4,26.071,51.261,3332.5,22.327,67.989,418.81,301,96.317,74.193,25.102,8.8707,32.835,6.9841,20.379,1.568,22.881,13.682,34.267,1.7066,20.413,2.0322,3.9828,1.7757,0.038331,1.0692,0.11635,54.319,43.028,61.21,52.123,99.873,60.48,15.132,31.632,35.256,49.453,94.639,37.479,22.234,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.731,8.7769,35.196,6.8285,18.665,1.4982,21.633,13.676,37.851,1.3586,18.341,1.9492,3.4656,1.5091,0.014499,1.0433,0.1084,54.507,43.149,62.802,50.556,100,65.447,13.31,23.653,38.469,45.44,100.07,37.462,28.894,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.74,8.8142,35.551,6.8722,19.081,1.5012,21.846,13.452,38.56,1.3573,18.658,1.967,3.5438,1.5647,0.033797,1.04,0.1019,54.572,41.445,64.585,50.397,100,66.819,9.7005,15.586,38.469,45.44,100.08,36.519,31.131,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,25.001,8.6388,35.244,6.7754,19.094,1.5125,21.575,13.568,37.906,1.2835,18.011,2.0007,3.5919,1.5386,0.041079,1.0624,0.10476,54.414,42.069,66.256,48.862,100,69.409,2.8821,16.843,38.469,45.44,100.08,33.915,35.358,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.629,8.8846,35.807,6.8149,19.585,1.5057,21.145,13.383,38.142,1.2307,18.723,1.9667,3.4912,1.5745,0.018086,1.0507,0.10031,54.524,43.151,66.214,50.716,100,69.866,1.6789,17.089,38.469,45.44,100.09,33.344,36.104,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.947,8.66,34.89,6.8412,18.976,1.452,21.456,13.406,37.775,1.3302,18.836,1.9569,3.4864,1.4948,0.018086,1.0507,0.10031,54.524,43.151,65.385,51.148,99.921,70.475,0.074549,12.236,38.469,45.44,100.09,32.531,37.099,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.374,8.4608,35.33,6.7585,18.86,1.5214,21.825,13.347,37.665,1.2977,18.408,1.9628,3.472,1.6335,0.026783,1.0495,0.098193,54.945,42.584,65.675,48.427,100,76.264,-0.0066847,5.8486,38.469,45.44,100.11,21.837,46.547,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.764,8.6047,35.286,6.7041,19.34,1.4499,21.798,13.476,37.988,1.1184,18.951,1.9549,3.5754,1.5342,0.02712,1.0562,0.11233,54.435,42.26,68.21,48.323,100,77.94,-0.0066847,4.6032,38.469,45.44,100.12,17.74,49.282,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.437,8.5748,35.464,6.8503,19.119,1.5027,21.673,13.555,38.063,1.1168,18.901,1.9931,3.5821,1.564,0.028947,1.0633,0.10101,54.194,43.259,70.591,48.164,100,83.12,-0.0066847,0,38.469,45.44,100.14,2.2306,57.736,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.734,8.6567,35.235,6.748,18.819,1.4796,21.407,13.258,38.056,1.3338,18.727,1.9981,3.5439,1.5268,0.031486,1.0625,0.11139,54.325,42.274,73.647,45.986,100,92.719,-0.0066847,1.4845,38.469,45.44,100.17,-0.012559,73.401,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.377,8.8424,35.521,6.9018,19.19,1.5069,21.408,13.631,37.927,1.3867,18.735,1.9829,3.4991,1.5306,0.040589,1.0503,0.1075,53.975,42.277,75.088,43.282,100,100,-0.0066847,7.6682,38.469,45.44,100.2,-0.016153,87.823,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.507,8.7944,35.136,6.7495,19.237,1.4477,21.816,13.306,37.582,1.183,18.708,1.9796,3.4538,1.502,0.014259,1.0445,0.10904,54.108,43.029,78.617,43.365,100,100,-0.0066847,1.7252,38.469,45.44,100.21,-0.016959,91.055,1
0,3612.9,4277.5,9.6767,26.888,42.252,3000,73.792,120.39,0.21495,73.338,50.126,2921,24.958,49.527,3443.6,21.433,67.288,463.11,308.69,95.726,73.907,24.444,8.5652,35.55,6.8634,19.053,1.5039,21.452,13.548,38.095,1.2965,18.444,1.9287,3.5517,1.5308,0.027744,1.0514,0.11278,54.02,43.18,75.97,42.818,100,100,-0.0066847,2.2472,38.469,45.44,100.22,-0.01795,95.033,1
