xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11,Faulty
0.25375,3630,4528.8,9.3263,26.959,42.163,2705,74.692,120.39,0.33647,80.318,49.763,2633.9,26.007,49.578,3099.8,23.133,65.803,231.92,342.58,94.637,77.761,32.45,8.837,26.305,6.7988,18.95,1.6489,33.364,13.914,24.066,1.2962,18.612,2.2715,4.7312,2.2645,0.026999,0.85407,0.10834,54.136,43.99,62.325,53.665,24.576,62.088,22.575,39.886,37.401,45.556,48.188,40.434,17.686,0
0.25005,3646.7,4500.9,9.3372,26.941,42.43,2705.1,74.865,120.4,0.33308,80.324,52.08,2634.2,24.04,50.505,3099.9,22.91,65.905,232.38,342.62,94.667,77.353,32.45,8.837,26.305,6.7988,18.95,1.6489,33.364,13.914,24.066,1.2962,18.612,2.2715,4.7312,2.2645,0.026999,0.85407,0.10834,54.136,43.99,62.037,53.999,24.94,61.058,22.716,40.299,44.221,47.702,48.087,41.052,18.221,0
0.2431,3693.4,4457.3,9.3115,26.617,42.517,2701.7,75.235,120.39,0.34448,80.071,51.008,2631.1,25.491,49.855,3097,22.606,65.91,230.8,342.99,94.636,76.901,32.357,8.7959,26.109,7.1102,18.803,1.671,33.462,13.736,23.727,1.2166,18.446,2.248,4.827,2.2964,0.026999,0.85407,0.10834,54.136,43.99,63.105,54.225,23.767,60.849,22.377,40.764,41.067,46.198,48.169,41.04,18.982,0
0.24417,3661.5,4500.9,9.3706,27.16,42.608,2699.1,75.582,120.42,0.34445,79.839,48.997,2627.2,26.023,50.781,3095.4,23.432,65.852,234.02,342.52,94.7,77.278,32.357,8.7959,26.109,7.1102,18.803,1.671,33.462,13.736,23.727,1.2166,18.446,2.248,4.827,2.2964,0.015032,0.82819,0.091417,53.307,44.525,63.655,53.702,23.662,61.113,22.365,40.767,35.148,48.341,48.444,41.175,17.02,0
0.25096,3607.8,4525,9.249,26.86,42.463,2701.7,75.993,120.36,0.32641,80.136,50.021,2630.4,26.265,48.51,3095.7,24.387,65.827,234.49,342.49,94.646,77.462,32.417,9.1158,25.898,6.7607,18.534,1.6672,33.05,13.734,23.923,1.1953,18.98,2.2659,4.8214,2.2904,0.015032,0.82819,0.091417,53.307,44.525,61.778,53.759,24.314,61.493,22.698,38.208,38.162,43.086,48.616,40.354,14.725,0
0.24955,3595.8,4500.6,9.3623,27.334,42.624,2702.6,76.055,120.41,0.32342,80.2,49.783,2631.4,26.323,49.154,3098,22.852,65.918,234.56,342.78,94.911,77.354,32.417,9.1158,25.898,6.7607,18.534,1.6672,33.05,13.734,23.923,1.1953,18.98,2.2659,4.8214,2.2904,0.015032,0.82819,0.091417,53.307,44.525,61.985,54.051,24.452,59.503,22.612,38.572,37.461,44.576,48.819,41.404,18.362,0
0.24015,3680.9,4547,9.2814,26.664,42.199,2702.8,75.011,120.4,0.32556,80.07,49.572,2632.3,24.908,49.949,3098.1,23.174,65.916,234.6,342.58,94.564,77.298,32.44,8.8581,25.963,6.9034,18.466,1.6553,33.551,13.895,23.672,1.0844,18.496,2.2628,4.7465,2.2556,0.015032,0.82819,0.091417,53.307,44.525,63.536,54.175,23.831,59.964,22.451,38.136,36.84,46.416,49.024,41.052,17.61,0
0.24109,3685.3,4533.7,9.2188,26.812,42.084,2702.3,75.108,120.41,0.32103,80.03,51.319,2632.2,23.21,50.349,3098.3,23.445,65.941,237.27,342.21,94.655,77.466,32.44,8.8581,25.963,6.9034,18.466,1.6553,33.551,13.895,23.672,1.0844,18.496,2.2628,4.7465,2.2556,0.015032,0.82819,0.091417,53.307,44.525,63.461,54.334,23.738,63.192,22.682,38.689,41.983,47.342,48.995,40.918,16.959,0
0.23655,3702.6,4512.3,9.2798,26.887,42.07,2704.9,74.48,120.41,0.33966,80.435,48.847,2634.6,24.46,49.785,3099.9,23.178,66.001,234.89,342.45,94.523,77.488,31.98,8.9432,26.615,6.9892,18.738,1.6558,33.067,13.692,23.848,1.1121,18.593,2.2739,4.7875,2.3505,0.026147,0.82489,0.086009,53.227,44.197,61.958,54.802,23.261,61.86,22.609,40.713,34.707,46.037,48.76,41.524,17.558,0
0.23494,3656.3,4584.3,9.3987,26.927,42.511,2701.8,75.08,120.39,0.34364,80.258,49.749,2630.9,24.925,49.395,3098.9,22.815,66.053,234.88,342.29,94.661,77.094,31.98,8.9432,26.615,6.9892,18.738,1.6558,33.067,13.692,23.848,1.1121,18.593,2.2739,4.7875,2.3505,0.026147,0.82489,0.086009,53.227,44.197,62.754,53.94,23.42,60.103,22.387,40.228,37.36,45.134,48.68,41.299,18.437,0
0.28026,3659.4,4511.9,9.2999,27.201,42.552,2700.4,75.74,120.4,0.31928,79.995,48.933,2629,24.307,49.076,3097.5,22.11,66.012,236.97,342.03,94.582,77.227,32.611,9.0808,26.352,6.9111,18.588,1.6271,33.358,14.033,23.61,1.2676,18.544,2.2812,4.8443,2.2944,0.026147,0.82489,0.086009,53.227,44.197,61.888,54.169,27.666,63.282,22.126,37.714,34.961,44.396,48.417,41.304,20.122,0
0.28019,3625.9,4504.1,9.2885,26.774,42.311,2701.2,75.264,120.38,0.32154,79.943,49.919,2629.9,23.824,49.177,3097.2,22.343,65.918,233.54,342.04,94.753,77.359,32.611,9.0808,26.352,6.9111,18.588,1.6271,33.358,14.033,23.61,1.2676,18.544,2.2812,4.8443,2.2944,0.026147,0.82489,0.086009,53.227,44.197,62.466,54.263,27.673,61.226,22.314,37.437,37.862,44.629,48.651,40.653,19.578,0
0.21824,3656.9,4567.2,9.3196,26.527,42.122,2701.4,75.101,120.39,0.35493,80.017,50.475,2630.2,25.584,49.804,3096.8,23.916,65.892,232.44,342.13,94.716,77.217,32.791,8.8809,25.835,6.7736,18.43,1.686,33.289,13.842,23.805,1.1911,18.82,2.2784,4.9186,2.2622,0.026147,0.82489,0.086009,53.227,44.197,62.553,53.895,21.534,62.013,22.43,42.546,39.497,46.081,48.677,40.801,15.851,0
0.21642,3651.3,4521.1,9.3477,26.964,42.183,2702.4,74.863,120.42,0.35865,80.192,49.699,2632.1,24.638,50.483,3097.6,22.927,65.88,233.9,342.3,94.749,77.526,32.791,8.8809,25.835,6.7736,18.43,1.686,33.289,13.842,23.805,1.1911,18.82,2.2784,4.9186,2.2622,0.020941,0.8338,0.074195,53.096,44.263,62.65,54.447,21.713,61.283,22.716,42.092,37.213,47.652,48.375,41.645,18.165,0
0.19473,3668.9,4606.8,9.3583,26.702,41.985,2699.6,74.859,120.38,0.3359,80.03,49.532,2628.8,25.68,48.184,3098.1,22.73,65.863,232.91,341.67,94.553,77.204,32.273,8.7347,26.165,6.9296,18.738,1.6173,33.325,13.897,24.065,1.3578,18.624,2.2548,4.7813,2.2783,0.020941,0.8338,0.074195,53.096,44.263,63.59,53.854,19.382,60.355,21.999,39.933,36.723,42.332,48.347,40.299,18.662,0
0.19761,3689,4572.3,9.4535,26.943,42.246,2698.9,74.749,120.4,0.33265,79.975,50.461,2627.1,25.294,48.526,3095.9,23.746,65.845,232.07,341.5,94.7,77.087,32.273,8.7347,26.165,6.9296,18.738,1.6173,33.325,13.897,24.065,1.3578,18.624,2.2548,4.7813,2.2783,0.020941,0.8338,0.074195,53.096,44.263,63.243,54.267,19.098,59.303,22.081,40.33,39.457,43.124,48.307,41.008,16.271,0
0.24437999999999999,3646.3,4516.3,9.3109,26.793,42.165,2699.3,74.735,120.41,0.34146,80.035,49.912,2628.2,25.786,50.651,3095.1,22.26,65.811,233.97,341.64,94.61,77.269,32.117,8.9836,26.292,6.7645,18.845,1.6312,33.401,13.887,23.642,1.1946,18.233,2.3166,4.7815,2.3034,0.020941,0.8338,0.074195,53.096,44.263,62.639,54.213,23.639,60.977,22.108,40.794,37.842,48.04,48.024,40.922,19.796,0
0.24272,3627,4520.5,9.3216,26.93,42.063,2700,75.766,120.4,0.34232,80.167,50.04,2628.6,24.09,50.993,3096.3,23.178,65.798,233.87,341.34,94.691,77.044,32.117,8.9836,26.292,6.7645,18.845,1.6312,33.401,13.887,23.642,1.1946,18.233,2.3166,4.7815,2.3034,0.020941,0.8338,0.074195,53.096,44.263,62.971,54.162,23.803,62.998,22.104,40.689,38.219,48.833,47.919,40.376,17.623,0
0.25695,3691.3,4509.9,9.3938,27.008,42.227,2699.7,75.059,120.42,0.34399,80.05,48.43,2628.1,25.521,49.788,3096.6,23.731,65.788,233.2,341.01,94.615,77.02,31.965,8.8295,26.515,6.9315,18.966,1.6611,33.078,13.837,23.756,1.2183,18.614,2.2995,4.8178,2.2928,0.0046571,0.83856,0.094692,54.429,43.693,63.345,54.025,25.353,61.827,22.244,40.321,33.48,46.042,48.082,41.793,16.333,0
0.25776,3682.9,4539.8,9.2085,27.184,42.252,2701.6,74.741,120.42,0.34049,80.346,50.527,2630.4,26.374,49.673,3100.1,22.971,65.841,232.65,341.18,94.517,77.808,31.965,8.8295,26.515,6.9315,18.966,1.6611,33.078,13.837,23.756,1.2183,18.614,2.2995,4.8178,2.2928,0.0046571,0.83856,0.094692,54.429,43.693,63.49,53.667,25.273,63.076,22.178,40.747,39.65,45.776,48.112,41.541,18.057,0
0.27468,3656.7,4497.7,9.2447,27.167,42.511,2702.8,74.539,120.38,0.33362000000000003,80.489,50.393,2631.2,24.823,48.897,3101.2,22.727,65.917,231.46,340.79,94.522,77.65,32.033,8.7188,26.101,6.8334,18.96,1.6717,33.192,13.875,23.808,1.3177,18.569,2.2776,4.7821,2.2826,0.0046571,0.83856,0.094692,54.429,43.693,62.508,53.851,26.813,62.389,21.971,40.3,39.257,43.982,48.19,40.943,18.618,0
0.27268,3653.9,4487.8,9.4407,27.009,42.415,2701.2,75.055,120.39,0.3348,80.398,50.374,2630.3,25.101,49.348,3099.6,22.112,65.952,232.56,341.07,94.59,77.217,32.033,8.7188,26.101,6.8334,18.96,1.6717,33.192,13.875,23.808,1.3177,18.569,2.2776,4.7821,2.2826,0.0046571,0.83856,0.094692,54.429,43.693,62.556,53.97,27.011,60.12,22.165,40.157,39.202,45.026,48.066,40.859,20.097,0
0.26728,3660.2,4489.9,9.3195,26.822,42.695,2699.3,74.701,120.39,0.3401,80.109,51.007,2627.7,25.788,50.933,3098.4,22.389,65.941,230.73,340.87,94.659,77.028,32.461,8.832,26.13,6.8151,19.15,1.6629,33.577,13.952,23.626,1.2963,18.421,2.2268,4.8122,2.3339,0.0046571,0.83856,0.094692,54.429,43.693,63.309,53.929,26.628,61.377,21.758,40.587,41.064,48.692,48.204,41.681,19.466,0
0.27179,3659.8,4504.3,9.3655,27.134,42.214,2700.4,76.134,120.4,0.33837,80.226,50.731,2629.5,25.367,50.296,3098.7,23.79,65.903,233.55,341.11,94.525,77.467,32.461,8.832,26.13,6.8151,19.15,1.6629,33.577,13.952,23.626,1.2963,18.421,2.2268,4.8122,2.3339,0.010242,0.84771,0.10576,53.536,43.911,63.315,53.757,26.185,62.402,22.012,40.797,40.252,47.219,48.054,41.477,16.109,0
0.22848,3711,4518.7,9.3537,27.055,42.097,2701.3,74.944,120.38,0.3485,80.322,51.544,2629.6,25.241,50.248,3097.6,21.376,65.903,232.18,341.65,94.596,77.689,32.239,8.9739,26.264,6.8336,18.664,1.6449,32.996,13.697,23.806,1.1196,19.103,2.2998,4.8261,2.348,0.010242,0.84771,0.10576,53.536,43.911,62.648,53.07,22.178,62.594,22.446,41.762,42.645,47.107,48.207,40.453,21.813,0
0.22796,3678,4510.9,9.2992,26.973,42.484,2698.6,74.575,120.42,0.35136,80.237,49.11,2626.7,24.395,49.88,3097.2,22.864,65.929,231.51,340.86,94.523,77.186,32.239,8.9739,26.264,6.8336,18.664,1.6449,32.996,13.697,23.806,1.1196,19.103,2.2998,4.8261,2.348,0.010242,0.84771,0.10576,53.536,43.911,63.215,53.163,22.229,62.035,21.7,41.414,35.48,46.257,48.295,41.806,18.313,0
0.24881,3679,4489,9.4573,26.842,42.448,2699.2,75.087,120.4,0.32032,80.163,51.733,2627.4,24.554,50.241,3096.2,22.687,65.895,231.56,341.49,94.6,77.09,32.173,8.9919,26.162,6.7761,18.576,1.6416,33.299,13.92,23.814,1.0909,18.445,2.2816,4.8745,2.3321,0.010242,0.84771,0.10576,53.536,43.911,63.092,54.597,24.08,60.402,22.041,38.357,43.199,47.091,48.322,40.509,18.748,0
0.24814,3677.1,4538.2,9.3843,26.461,42.148,2699.6,75.051,120.43,0.31929,80.241,48.979,2628.1,25.955,48.462,3096,22.56,65.905,232.29,341.65,94.533,77.406,32.173,8.9919,26.162,6.7761,18.576,1.6416,33.299,13.92,23.814,1.0909,18.445,2.2816,4.8745,2.3321,0.010242,0.84771,0.10576,53.536,43.911,63.124,54.008,24.147,62.035,22.03,38.482,35.097,42.975,48.288,41.948,19.025,0
0.25356,3707.3,4523.7,9.3751,27.09,42.452,2697.8,74.559,120.36,0.34751,80.13,48.15,2625.4,26.542,51.484,3097.3,23.029,65.886,234.4,340.64,94.581,77.234,32.285,8.9512,26.078,6.9404,18.856,1.6459,33.214,13.879,23.689,1.3775,18.35,2.2811,4.8398,2.3549,-0.0031516,0.82784,0.10642,53.754,44.565,63.182,54.422,24.824,61.729,21.698,40.99,32.656,49.968,48.377,40.581,17.933,0
0.25298,3702.8,4526.4,9.1868,27.173,42.377,2697.8,75.346,120.43,0.34621,80.157,49.637,2626,25.369,48.803,3096.9,24.19,65.887,232.66,340.42,94.622,77.316,32.285,8.9512,26.078,6.9404,18.856,1.6459,33.214,13.879,23.689,1.3775,18.35,2.2811,4.8398,2.3549,-0.0031516,0.82784,0.10642,53.754,44.565,63.26,54.39,24.882,62.625,21.959,41.149,37.031,43.765,48.672,41.501,15.173,0
0.2419,3621.2,4500.5,9.4177,27.032,42.104,2699.5,75.729,120.41,0.34241,80.373,48.426,2629.4,23.809,49.641,3096.1,23.377,65.93,234.44,341.16,94.534,77.572,32.505,8.9011,25.794,6.8376,18.675,1.6635,33.008,13.837,23.7,1.2388,18.794,2.287,4.8854,2.3616,-0.0031516,0.82784,0.10642,53.754,44.565,63.245,54.022,23.76,59.093,22.387,40.631,33.467,45.704,48.649,41.453,17.075,0
0.24169,3667.7,4508.6,9.4035,27.118,42.561,2699.7,74.495,120.39,0.34104,80.431,49.389,2628.8,25.294,50.327,3097.5,22.843,65.992,234.04,340.71,94.677,77.318,32.505,8.9011,25.794,6.8376,18.675,1.6635,33.008,13.837,23.7,1.2388,18.794,2.287,4.8854,2.3616,-0.0031516,0.82784,0.10642,53.754,44.565,62.445,53.925,23.78,60.642,22.292,40.798,36.302,47.29,48.818,40.75,18.34,0
0.2184,3683.7,4518,9.4035,26.865,42.39,2697.9,75.271,120.39,0.33941,80.234,52.318,2626,24.166,48.383,3096.7,22.367,66.015,235.53,340.57,94.624,77.256,32.079,8.8714,26.191,6.9968,19.151,1.6378,33.277,13.905,23.514,0.98564,18.618,2.2633,4.774,2.4099,-0.0031516,0.82784,0.10642,53.754,44.565,63.065,54.26,21.467,60.74,21.93,39.917,44.922,42.792,48.818,39.92,19.486,0
0.21737,3676.9,4534.1,9.3235,26.937,42.302,2697.1,75.291,120.41,0.33642,80.24,49.826,2625.9,25.588,50.376,3095.8,22.303,66.003,236.55,340.47,94.589,77.09,32.079,8.8714,26.191,6.9968,19.151,1.6378,33.277,13.905,23.514,0.98564,18.618,2.2633,4.774,2.4099,0.025979,0.84108,0.12679,53.507,43.067,63.181,54.067,21.569,62.052,21.878,40.281,37.589,47.403,48.357,41.414,19.649,0
0.25832,3633.2,4485.5,9.3717,26.431,42.231,2695.3,75.257,120.37,0.34398,80.004,50.431,2623.3,26.206,50.787,3094.9,23.545,65.956,233.8,340.26,94.749,77.11,32.047,8.9684,26.295,6.9826,18.944,1.6978,33.164,13.949,24.15,1.3404,18.762,2.2607,4.8468,2.2776,0.025979,0.84108,0.12679,53.507,43.067,62.503,53.459,25.425,61.242,21.432,41.255,39.368,48.354,48.519,40.934,16.721,0
0.2602,3603.2,4466.7,9.4101,26.925,41.999,2699.2,74.224,120.38,0.34654,80.274,51.28,2628.6,23.526,48.289,3095.9,23.322,65.907,233.21,341.03,94.79,77.6,32.047,8.9684,26.295,6.9826,18.944,1.6978,33.164,13.949,24.15,1.3404,18.762,2.2607,4.8468,2.2776,0.025979,0.84108,0.12679,53.507,43.067,63.02,53.684,25.241,62.786,22.223,40.943,41.866,42.573,48.491,40.886,17.207,0
0.26311,3651.1,4487.1,9.2561,27.125,42.332,2700.7,74.616,120.39,0.35297,80.483,51.175,2629.1,24.054,48.993,3099.1,22.983,65.958,233,340.58,94.584,77.72,32.17,8.8901,26.391,6.9771,19.091,1.6909,32.997,14.005,23.247,1.0756,18.667,2.3266,4.8708,2.2824,0.025979,0.84108,0.12679,53.507,43.067,62.218,53.901,25.831,60.375,21.852,41.508,41.559,44.204,48.424,41.099,17.985,0
0.26305,3643.5,4485.3,9.3329,26.985,42.413,2701.2,75.129,120.38,0.35247,80.436,49.407,2629.6,25.491,50.113,3099.6,22.556,66.015,233.94,340.92,94.782,77.565,32.17,8.8901,26.391,6.9771,19.091,1.6909,32.997,14.005,23.247,1.0756,18.667,2.3266,4.8708,2.2824,0.025979,0.84108,0.12679,53.507,43.067,62.349,53.922,25.837,59.587,21.979,41.568,36.354,46.795,48.254,40.707,18.996,0
0.25,3631.5,4454.8,9.317,26.86,42.303,2701.3,75.603,120.4,0.35725,80.317,49.656,2629.5,23.438,51.056,3098.4,22.694,66.011,232.16,340.9,94.585,77.431,32.276,8.7486,25.854,6.8707,19.105,1.6546,32.828,13.68,24.201,1.2776,19.229,2.2497,4.8963,2.3514,0.028692,0.82855,0.10247,54.633,43.071,62.511,53.887,24.943,63.024,21.871,42.71,37.087,48.978,48.662,40.7,18.674,0
0.25255,3627.8,4482.7,9.3197,26.421,42.429,2700.6,73.735,120.41,0.35673,80.196,50.32,2628.6,24.827,48.829,3099.1,23.68,65.961,232.11,341.12,94.831,77.471,32.276,8.7486,25.854,6.8707,19.105,1.6546,32.828,13.68,24.201,1.2776,19.229,2.2497,4.8963,2.3514,0.028692,0.82855,0.10247,54.633,43.071,62.575,53.552,24.692,61.416,21.755,42.773,39.043,43.824,48.73,40.561,16.341,0
0.23991,3642.7,4485.7,9.3631,26.893,42.842,2702.8,74.293,120.4,0.32063,80.247,48.271,2632.2,25.225,48.998,3099.6,22.544,65.95,231.44,341.63,94.57,77.458,31.901,8.9272,26.52,6.9441,18.923,1.66,32.735,13.87,23.925,1.1821,18.764,2.2713,4.899,2.3231,0.028692,0.82855,0.10247,54.633,43.071,63.213,53.429,23.832,60.32,22.262,38.51,33.012,44.216,48.853,41.227,19.033,0
0.24182,3670.3,4473.3,9.483,27.246,42.592,2703.8,74.53,120.41,0.32092,80.195,49.148,2631.9,25.301,50.32,3100.7,23.539,65.949,233.91,341.89,94.673,77.142,31.901,8.9272,26.52,6.9441,18.923,1.66,32.735,13.87,23.925,1.1821,18.764,2.2713,4.899,2.3231,0.028692,0.82855,0.10247,54.633,43.071,62.738,53.577,23.644,59.375,22.381,38.474,35.593,47.275,48.698,40.803,16.695,0
0.27686,3672.4,4527,9.3991,26.89,42.476,2704.1,74.687,120.43,0.34555,80.027,49.144,2633,25.042,49.493,3101.5,22.852,65.907,234.98,341.51,94.667,77.126,32.075,8.7224,25.843,6.8753,18.978,1.6689,32.507,13.842,23.578,1.1446,18.589,2.2624,4.8733,2.2719,0.028692,0.82855,0.10247,54.633,43.071,62.034,53.339,27.547,61.818,22.359,40.478,35.582,45.361,48.667,41.88,18.336,0
0.27837,3658.2,4502.5,9.2886,26.933,42.596,2706.5,74.727,120.4,0.34403,80.145,51.185,2635.7,25.84,50.488,3102.4,23.631,65.859,233.89,342.13,94.673,77.72,32.075,8.7224,25.843,6.8753,18.978,1.6689,32.507,13.842,23.578,1.1446,18.589,2.2624,4.8733,2.2719,0.03353,0.84672,0.10865,53.714,44.154,62.278,53.633,27.399,62.566,22.525,40.663,41.586,47.664,48.51,40.657,16.445,0
0.26401,3651.7,4460.1,9.3584,27.049,42.429,2708.2,74.561,120.41,0.34089,80.323,50.443,2637.7,23.835,50.865,3105.9,23.889,65.926,234.15,342.23,94.479,77.683,31.833,9.0647,26.372,6.9012,18.663,1.6533,33.41,13.832,24.047,1.2797,18.594,2.2611,4.8953,2.2198,0.03353,0.84672,0.10865,53.714,44.154,62.966,53.976,25.913,62.254,22.454,40.351,39.403,48.536,48.41,41.104,15.811,0
0.26412,3693.8,4481.9,9.215,27.049,42.47,2709.8,74.376,120.4,0.33974,80.367,49.834,2640.3,25.311,50.574,3105.7,22.894,65.951,232.72,342.54,94.513,77.215,31.833,9.0647,26.372,6.9012,18.663,1.6533,33.41,13.832,24.047,1.2797,18.594,2.2611,4.8953,2.2198,0.03353,0.84672,0.10865,53.714,44.154,62.242,53.715,25.903,63.21,22.922,40.491,37.612,47.863,48.458,41.715,18.191,0
0.28967,3641,4511.7,9.3655,26.783,42.747,2709.4,75.269,120.39,0.33841,80.097,49.156,2638.6,24.632,49.752,3105.8,22.773,65.945,233.22,342.66,94.467,77.288,32.611,8.9931,26.378,7.0205,19.334,1.6541,33.354,13.941,23.873,1.302,18.692,2.2677,4.8367000000000004,2.3454,0.03353,0.84672,0.10865,53.714,44.154,62.918,54.123,28.473,59.653,22.524,40.391,35.617,45.96,48.337,41.224,18.482,0
0.2904,3670.1,4496.3,9.3904,26.75,42.221,2711.2,74.87,120.38,0.34176,80.09,49.662,2640.6,23.432,49.79,3106.3,23.851,65.885,232.95,343.66,94.566,77.37,32.611,8.9931,26.378,7.0205,19.334,1.6541,33.354,13.941,23.873,1.302,18.692,2.2677,4.8367000000000004,2.3454,0.03353,0.84672,0.10865,53.714,44.154,62.418,54.308,28.401,60.919,22.681,39.983,37.107,46.049,48.287,40.974,15.914,0
0.21351,3614.4,4476.6,9.339,26.902,42.506,2708.6,74.334,120.4,0.35056,79.961,50.389,2637.5,23.775,49.656,3103.5,23.008,65.88,234.36,343.56,94.604,77.146,31.857,8.8248,25.91,6.6861,18.856,1.6635,32.828,13.815,23.614,1.3616,18.482,2.2236,4.8747,2.2938,-6.0428e-4,0.83326,0.090928,53.965,43.78,62.255,52.862,21.093,62.38,22.937,41.922,39.246,45.738,48.556,40.658,17.927,0
0.21445,3595.5,4408.8,9.3433,26.965,42.211,2709.3,75.128,120.41,0.3551,80.023,50.525,2640.4,25.192,49.102,3102.2,21.677,65.861,235.04,343.99,94.696,77.317,31.857,8.8248,25.91,6.6861,18.856,1.6635,32.828,13.815,23.614,1.3616,18.482,2.2236,4.8747,2.2938,-6.0428e-4,0.83326,0.090928,53.965,43.78,62.581,53.673,21.001,62.281,23.66,41.37,39.646,44.455,48.628,40.456,21.078,0
0.28701,3743.2,4477.1,9.5388,26.867,42.619,2709.2,73.755,120.4,0.33724,79.749,51.341,2637.7,25.732,50.387,3104.4,22.968,65.819,234.84,344.42,94.538,77.008,32.343,8.8349,26.845,6.8093,18.75,1.66,33.5,13.902,24.165,1.3428,18.196,2.2758,4.8917,2.263,-6.0428e-4,0.83326,0.090928,53.965,43.78,62.999,53.974,28.102,60.82,22.697,40.27,42.045,47.43,48.78,41.205,18.061,0
0.28748,3702.3,4553.6,9.4646,26.997,42.387,2708.9,74.579,120.42,0.3436,79.582,48.975,2638.4,25.886,48.301,3104.6,22.553,65.73,235.95,344.49,94.466,77.196,32.343,8.8349,26.845,6.8093,18.75,1.66,33.5,13.902,24.165,1.3428,18.196,2.2758,4.8917,2.263,-6.0428e-4,0.83326,0.090928,53.965,43.78,63.704,53.059,28.056,60.564,22.977,39.495,35.083,42.602,48.819,41.452,19.057,0
0.24049,3679.9,4490.5,9.308,26.926,42.071,2711,74.243,120.39,0.34562,79.762,49.694,2640.7,25.801,49.641,3104,23.185,65.683,237.34,344.84,94.439,77.418,32.555,9.0418,26.244,6.8246,18.176,1.6202,33.084,13.728,23.92,1.284,18.296,2.2486,4.737,2.3185,-6.0428e-4,0.83326,0.090928,53.965,43.78,63.135,54.068,23.609,63.021,23.556,41.611,37.201,45.702,48.833,41.546,17.549,0
0.23932,3674.4,4489.6,9.4531,26.966,42.479,2713.2,74.266,120.45,0.35297,79.947,52.307,2642.7,24.69,50.265,3107.5,22.879,65.721,236.36,344.54,94.472,77.862,32.555,9.0418,26.244,6.8246,18.176,1.6202,33.084,13.728,23.92,1.284,18.296,2.2486,4.737,2.3185,0.025894,0.81805,0.10406,53.727,44.531,63.229,54.079,23.724,59.224,23.171,40.713,44.889,47.147,48.72,41.628,18.227,0
0.21713,3652.4,4559.9,9.3037,27.088,42.54,2716.5,74.788,120.4,0.32697,80.211,47.732,2646.4,24.456,51.298,3109.8,23.157,65.814,236,344.55,94.312,77.313,32.701,9.0972,26.227,6.9908,18.406,1.5946,33.999,13.799,24.469,1.1218,18.273,2.2542,4.8023,2.2632,0.025894,0.81805,0.10406,53.727,44.531,63.535,54.698,21.338,60.563,23.199,39.224,31.425,49.537,48.733,41.809,17.58,0
0.2187,3679.5,4570.4,9.553,26.982,42.618,2714.2,74.742,120.41,0.32789,79.966,48.654,2643.1,26.559,49.875,3108.8,23.403,65.867,234.72,344.25,94.525,77.32,32.701,9.0972,26.227,6.9908,18.406,1.5946,33.999,13.799,24.469,1.1218,18.273,2.2542,4.8023,2.2632,0.025894,0.81805,0.10406,53.727,44.531,63.068,54.573,21.183,60.721,22.955,39.111,34.137,46.245,48.829,41.449,17.003,0
0.1987,3611.6,4570.8,9.5093,26.59,42.404,2714,74.141,120.37,0.33829,80.013,50.586,2644.4,26.323,50.877,3107.6,22.326,65.867,235.77,344.94,94.442,77.369,32.265,8.9331,26.413,6.9278,18.223,1.6546,33.217,13.704,23.714,1.2332,17.833,2.2442,4.7846,2.368,0.025894,0.81805,0.10406,53.727,44.531,62.755,54.086,19.489,59.033,23.14,39.655,39.824,48.563,48.721,40.788,19.542,0
0.19789,3605.4,4550.6,9.4644,26.713,41.908,2714.3,74.509,120.38,0.34132,79.921,49.687,2642.9,25.234,50.251,3107.5,23.888,65.846,237.03,344.89,94.703,77.307,32.265,8.9331,26.413,6.9278,18.223,1.6546,33.217,13.704,23.714,1.2332,17.833,2.2442,4.7846,2.368,0.025894,0.81805,0.10406,53.727,44.531,62.861,54.327,19.568,59.347,23.028,39.286,37.179,47.115,48.592,40.212,15.839,0
0.23768,3647.9,4568.9,9.3792,26.944,42.612,2716.1,75.289,120.41,0.32543,79.91,48.837,2645.2,24.665,49.804,3109.5,22.673,65.836,234.57,344.15,94.649,77.242,32.558,8.7831,26.525,6.9897,18.531,1.6819,33.318,13.79,23.909,1.1543,18.269,2.2247,4.7526,2.3041,0.021379,0.81869,0.087033,53.195,42.951,62.609,54.636,23.342,60.303,23.21,38.581,34.677,46.08,48.387,41.998,18.725,0
0.23658,3649,4561,9.3502,26.904,42.6,2715.5,74.332,120.36,0.32724,79.772,50.083,2645,25.735,50.587,3109.9,22.443,65.792,233.45,344.59,94.53,76.902,32.558,8.7831,26.525,6.9897,18.531,1.6819,33.318,13.79,23.909,1.1543,18.269,2.2247,4.7526,2.3041,0.021379,0.81869,0.087033,53.195,42.951,62.591,54.731,23.45,63.051,23.007,38.36,38.345,47.893,48.298,40.718,19.313,0
